token	gold_label	predicted_label
ingredients	O	O
ingredients	O	O
and	O	O
and	O	O
and	O	O
and	O	O
leave	O	O
leave	O	O
leave	O	O
leave	O	O
it	O	O
it	O	O
it	ARG1	ARG1
it	O	O
on	O	O
on	O	O
on	O	O
on	O	O
the	O	O
the	O	O
the	O	O
the	O	O
counter	O	O
counter	O	O
counter	ARG2	O
counter	O	O
with	O	O
with	O	O
with	O	O
with	O	O
a	O	O
a	O	O
a	O	O
a	O	O
chopstick	O	O
chopstick	O	O
chopstick	ARGM-MNR	ARG1
chopstick	ARG0	ARG1
listing	O	O
listing	O	O
listing	O	O
listing	O	O
your	O	O
your	O	O
your	O	O
your	O	O
table	O	O
table	O	O
table	O	O
table	O	O
number	O	O
number	O	O
number	O	O
number	ARG1	ARG1
on	O	O
on	O	O
on	O	O
on	O	O
it	O	O
it	O	O
it	O	O
it	ARGM-LOC	O
.	O	O
.	O	O
.	O	O
.	O	O
Four	O	O
Four	O	O
Four	O	O
Four	O	O
guys	ARG0	ARG0
guys	O	O
guys	O	O
guys	O	O
around	O	O
around	O	O
around	O	O
around	O	O
a	O	O
a	O	O
a	O	O
a	O	O
large	O	O
large	O	O
large	O	O
large	O	O
square	O	O
square	O	O
square	O	O
square	O	O
open	O	O
open	O	O
open	O	O
open	O	O
hibachi	O	O
hibachi	O	O
hibachi	O	O
hibachi	O	O
cook	O	O
cook	O	O
cook	O	O
cook	O	O
your	O	O
your	O	O
your	O	O
your	O	O
food	ARG1	ARG1
food	O	O
food	O	O
food	O	O
,	O	O
,	O	O
,	O	O
,	O	O
and	O	O
and	O	O
and	O	O
and	O	O
when	O	O
when	O	O
when	ARGM-TMP	ARGM-TMP
when	O	O
it	O	O
it	O	O
it	ARG1	ARG1
it	O	O
's	O	O
's	O	O
's	O	O
's	O	O
finished	O	O
finished	O	O
finished	O	O
finished	ARGM-TMP	ARGM-TMP
a	O	O
a	O	O
a	O	O
a	O	O
server	O	O
server	O	O
server	O	O
server	ARG0	ARG0
brings	O	O
brings	O	O
brings	O	O
brings	O	O
it	O	O
it	O	O
it	O	O
it	ARG1	ARG1
to	O	O
to	O	O
to	O	O
to	O	O
your	O	O
your	O	O
your	O	O
your	O	O
table	O	O
table	O	O
table	O	O
table	ARG2	ARG2
.	O	O
.	O	O
.	O	O
.	O	O
All	O	ARGM-ADV
All	O	O
-	O	O
-	O	O
you	ARG0	ARG0
you	O	O
can	ARGM-MOD	ARGM-MOD
can	O	O
-	O	O
-	O	O
eat	O	O
eat	O	ARGM-ADJ
style	O	O
style	ARG2	ARG2
deal	O	O
deal	O	O
.	O	O
.	O	O
It	ARG1	ARG1
It	O	O
It	O	O
It	O	O
was	O	O
was	O	O
was	O	O
was	O	O
pretty	O	O
pretty	O	O
pretty	O	O
pretty	O	O
epic	ARG2	ARG2
epic	O	O
epic	O	O
epic	O	O
as	O	O
as	O	O
as	O	O
as	O	O
I	O	O
I	ARG0	ARG0
I	O	O
I	O	O
remember	ARGM-ADV	O
remember	O	O
remember	O	O
remember	O	O
and	O	O
and	O	O
and	O	O
and	O	O
would	O	O
would	O	O
would	ARGM-MOD	ARGM-MOD
would	O	O
love	O	O
love	O	O
love	O	O
love	O	O
to	O	O
to	O	O
to	O	O
to	O	O
send	O	O
send	O	O
send	ARG1	ARG1
send	O	O
my	O	O
my	O	O
my	O	O
my	O	O
friend	O	O
friend	O	O
friend	O	O
friend	ARG1	ARG1
there	O	O
there	O	O
there	O	O
there	ARG2	O
.	O	O
.	O	O
.	O	O
.	O	O
Any	O	O
help	O	O
?	O	O
That	ARG1	ARG1
is	O	O
Flat	O	O
Top	O	O
Grill	ARG2	ARG2
What	ARG2	ARG2
What	O	O
What	O	O
's	O	O
's	O	O
's	O	O
the	O	O
the	O	O
the	O	O
best	O	O
best	O	O
best	O	O
time	ARG1	ARG1
time	ARGM-TMP	O
time	O	O
to	O	O
to	O	O
to	O	O
start	O	O
start	O	O
start	O	O
a	O	O
a	O	O
a	O	O
trip	O	O
trip	ARG1	ARG1
trip	O	O
around	O	O
around	O	O
around	O	O
the	O	O
the	O	O
the	O	O
world	O	O
world	O	O
world	ARG1	ARG1
?	O	O
?	O	O
?	O	O
Well	ARGM-DIS	ARGM-DIS
Well	O	O
Well	O	O
Well	O	O
Well	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
I	ARG1	ARG1
I	ARG1	ARG0
I	O	O
I	O	O
I	O	O
'm	O	O
'm	O	O
'm	O	O
'm	O	O
'm	O	O
about	ARG2	ARG2
about	O	O
about	O	O
about	O	O
about	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
graduate	O	O
graduate	O	O
graduate	O	O
graduate	O	O
graduate	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
less	O	O
less	O	O
less	O	O
less	O	O
less	O	O
then	O	O
then	O	O
then	O	O
then	O	O
then	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
year	O	O
year	ARGM-TMP	ARGM-TMP
year	O	O
year	O	O
year	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
I	O	O
I	O	O
I	O	O
I	ARG0	ARG0
I	ARG0	ARG0
'm	O	O
'm	O	O
'm	O	O
'm	O	O
'm	O	O
planning	O	O
planning	O	O
planning	O	O
planning	O	O
planning	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
study	O	O
study	O	O
study	O	O
study	ARG1	ARG1
study	O	O
medical	O	O
medical	O	O
medical	O	O
medical	O	O
medical	O	O
school	O	O
school	O	O
school	O	O
school	O	O
school	ARG1	ARG1
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
But	O	O
But	O	O
But	O	O
But	O	O
But	O	O
But	O	O
since	O	O
since	O	O
since	O	O
since	O	O
since	O	O
since	O	O
in	O	ARG2
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
my	O	O
my	O	O
my	O	O
my	O	O
my	O	O
my	O	O
country	ARGM-LOC	O
country	O	O
country	O	O
country	O	O
country	O	O
country	O	O
it	ARG1	ARG1
it	O	O
it	O	O
it	O	O
it	O	O
it	O	O
lasts	O	O
lasts	O	O
lasts	O	O
lasts	O	O
lasts	O	ARG1
lasts	O	O
for	O	O
for	O	O
for	O	O
for	O	O
for	O	O
for	O	O
minimum	ARGM-ADV	O
minimum	O	O
minimum	O	O
minimum	O	O
minimum	O	O
minimum	O	O
6	O	O
6	O	O
6	O	O
6	O	O
6	O	O
6	O	O
years	ARG2	O
years	O	O
years	O	O
years	O	O
years	O	O
years	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
I	O	O
I	ARG0	ARG0
I	ARG0	ARG0
I	O	O
I	O	O
I	O	O
want	O	O
want	O	O
want	O	O
want	O	O
want	O	O
want	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
go	O	O
go	ARG1	ARG1
go	O	O
go	O	O
go	O	O
go	O	O
aground	O	O
aground	O	O
aground	O	ARG4
aground	O	O
aground	O	O
aground	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
world	O	O
world	O	O
world	ARG1	O
world	O	O
world	O	O
world	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
what	O	O
what	O	O
what	O	O
what	O	O
what	ARG1	ARG1
what	O	O
do	O	O
do	O	O
do	O	O
do	O	O
do	O	O
do	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	ARG0	ARG0
you	O	O
think	O	O
think	O	O
think	O	O
think	O	O
think	O	O
think	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
should	O	O
should	O	O
should	O	O
should	O	O
should	O	O
should	ARGM-MOD	ARGM-MOD
I	O	O
I	O	O
I	O	O
I	O	O
I	O	O
I	ARG0	ARG0
do	O	O
do	O	O
do	O	O
do	O	O
do	O	ARG1
do	O	O
it	O	O
it	O	O
it	O	O
it	O	O
it	O	O
it	ARG1	ARG1
before	O	O
before	O	O
before	O	O
before	O	O
before	O	O
before	O	O
or	O	O
or	O	O
or	O	O
or	O	O
or	O	O
or	O	O
after	O	O
after	O	O
after	O	O
after	O	O
after	O	O
after	O	O
medical	O	O
medical	O	O
medical	O	O
medical	O	O
medical	O	O
medical	O	O
school	O	O
school	O	O
school	O	O
school	O	O
school	O	O
school	ARGM-TMP	O
?	O	O
?	O	O
?	O	O
?	O	O
?	O	O
?	O	O
If	O	O
If	O	O
If	O	O
you	ARG0	ARG0
you	ARG0	ARG0
you	O	O
can	ARGM-MOD	ARGM-MOD
can	O	O
can	O	O
afford	O	O
afford	O	O
afford	ARGM-ADV	O
to	O	O
to	O	O
to	O	O
go	ARG1	ARG1
go	O	O
go	O	O
before	O	O
before	ARGM-TMP	ARGM-TMP
before	O	O
,	O	O
,	O	O
,	O	O
then	O	O
then	O	O
then	ARGM-ADV	ARGM-TMP
by	O	O
by	O	O
by	O	O
all	O	O
all	O	O
all	O	O
means	O	O
means	O	O
means	ARGM-ADV	ARG4
,	O	O
,	O	O
,	O	O
GO	O	O
GO	O	O
GO	O	O
.	O	O
.	O	O
.	O	O
If	O	O
If	O	O
If	O	O
you	O	ARG0
you	ARG1	ARG1
you	O	O
have	O	O
have	O	O
have	ARGM-ADV	ARGM-TMP
to	O	O
to	O	O
to	O	O
wait	O	O
wait	O	O
wait	O	O
,	O	O
,	O	O
,	O	O
due	O	O
due	O	O
due	O	O
to	O	O
to	O	O
to	O	O
financial	O	O
financial	O	O
financial	O	O
reasons	O	O
reasons	ARGM-CAU	ARGM-CAU
reasons	O	O
,	O	O
,	O	O
,	O	O
then	O	O
then	O	O
then	ARGM-ADV	ARGM-TMP
wait	O	O
wait	O	O
wait	O	O
.	O	O
.	O	O
.	O	O
I	ARG0	ARG0
I	O	O
I	O	O
I	O	O
I	O	O
I	O	O
I	O	O
I	O	O
I	O	O
I	O	O
would	ARGM-MOD	ARGM-MOD
would	O	O
would	O	O
would	O	O
would	O	O
would	O	O
would	O	O
would	O	O
would	O	O
would	O	O
much	O	O
much	O	O
much	O	O
much	O	O
much	O	O
much	O	O
much	O	O
much	O	O
much	O	O
much	O	O
rather	ARGM-ADV	ARG2
rather	O	O
rather	O	O
rather	O	O
rather	O	O
rather	O	O
rather	O	O
rather	O	O
rather	O	O
rather	O	O
put	O	O
put	O	O
put	O	O
put	O	O
put	O	O
put	O	O
put	O	O
put	O	O
put	O	O
put	O	O
it	ARG1	ARG1
it	O	O
it	O	O
it	O	O
it	O	O
it	O	O
it	O	O
it	O	O
it	O	O
it	O	O
off	C-V	O
off	O	O
off	O	O
off	O	O
off	O	O
off	O	O
off	O	O
off	O	O
off	O	O
off	O	O
until	O	O
until	O	O
until	O	O
until	O	O
until	O	O
until	O	O
until	O	O
until	O	O
until	O	O
until	O	O
I	O	O
I	ARG0	ARG0
I	O	ARG0
I	ARG0	O
I	O	O
I	O	O
I	O	O
I	O	O
I	O	O
I	O	O
can	O	O
can	ARGM-MOD	ARGM-MOD
can	O	O
can	O	O
can	O	O
can	O	O
can	O	O
can	O	O
can	O	O
can	O	O
afford	ARG2	O
afford	O	O
afford	O	O
afford	O	O
afford	O	O
afford	O	O
afford	O	O
afford	O	O
afford	O	O
afford	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
have	O	O
have	ARG1	ARG1
have	O	O
have	ARGM-LVB	O
have	O	O
have	O	O
have	O	O
have	O	O
have	O	O
have	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
vacation	O	O
vacation	O	O
vacation	ARGM-PRR	ARG1
vacation	O	O
vacation	O	O
vacation	O	O
vacation	O	O
vacation	O	O
vacation	O	O
vacation	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
lifetime	O	O
lifetime	O	O
lifetime	O	O
lifetime	ARGM-ADJ	ARGM-TMP
lifetime	O	O
lifetime	O	O
lifetime	O	O
lifetime	O	O
lifetime	O	O
lifetime	O	O
as	O	O
as	O	O
as	O	O
as	O	O
as	O	O
as	O	O
as	O	O
as	O	O
as	O	O
as	O	O
I	O	O
I	O	O
I	O	O
I	O	O
I	ARG1	ARG1
I	ARG0	ARG0
I	O	O
I	O	O
I	O	O
I	O	O
'm	O	O
'm	O	O
'm	O	O
'm	O	O
'm	O	O
'm	O	O
'm	O	O
'm	O	O
'm	O	O
'm	O	O
sure	O	O
sure	O	O
sure	O	O
sure	ARGM-ADV	O
sure	ARG2	ARG2
sure	O	O
sure	O	O
sure	O	O
sure	O	O
sure	O	O
this	O	O
this	O	O
this	O	O
this	O	O
this	O	O
this	O	O
this	O	O
this	O	O
this	O	O
this	O	O
trip	O	O
trip	O	O
trip	O	O
trip	O	O
trip	O	O
trip	O	O
trip	O	O
trip	O	O
trip	ARG1	ARG1
trip	ARG1	ARG1
is	O	O
is	O	O
is	O	O
is	O	O
is	O	O
is	O	O
is	O	O
is	O	O
is	O	O
is	O	O
intended	O	O
intended	O	O
intended	O	O
intended	O	O
intended	O	O
intended	ARG1	ARG1
intended	O	O
intended	O	O
intended	O	O
intended	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
be	O	O
be	O	O
be	O	O
be	O	O
be	O	O
be	O	O
be	O	O
be	O	O
be	C-ARG1	O
be	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
Airfare	ARG1	ARG1
Airfare	ARG1	ARG1
Airfare	O	O
Airfare	O	O
Airfare	O	O
Airfare	O	O
Airfare	O	O
alone	O	O
alone	O	O
alone	O	O
alone	O	O
alone	O	O
alone	O	O
alone	O	O
will	ARGM-MOD	ARGM-MOD
will	ARGM-MOD	ARGM-MOD
will	O	O
will	O	O
will	O	O
will	O	O
will	O	O
be	O	O
be	O	O
be	O	O
be	O	O
be	O	O
be	O	O
be	O	O
incredibly	O	O
incredibly	ARGM-EXT	ARGM-ADV
incredibly	O	O
incredibly	O	O
incredibly	O	O
incredibly	O	O
incredibly	O	O
expensive	ARG2	ARG2
expensive	O	O
expensive	O	O
expensive	O	O
expensive	O	O
expensive	O	O
expensive	O	O
so	O	O
so	O	O
so	ARGM-ADV	O
so	O	O
so	O	O
so	O	O
so	O	O
make	O	ARG2
make	O	ARG1
make	O	O
make	O	O
make	O	O
make	O	O
make	O	O
sure	O	O
sure	O	O
sure	ARG1	ARG1
sure	O	O
sure	O	O
sure	O	O
sure	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	ARG0	ARG0
you	ARG0	O
you	ARG0	O
have	O	O
have	O	O
have	O	O
have	ARG1	ARG1
have	O	O
have	O	O
have	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
money	O	O
money	O	O
money	O	O
money	O	O
money	ARG1	ARG1
money	O	O
money	ARGM-ADV	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
course	O	O
course	O	O
course	O	O
course	O	O
course	O	O
course	O	O
course	O	O
free	O	O
free	O	O
free	O	O
free	O	O
free	O	O
free	O	O
free	O	O
time	O	ARGM-TMP
time	O	ARGM-TMP
time	O	O
time	O	O
time	O	O
time	O	O
time	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
take	O	O
take	O	O
take	O	O
take	O	O
take	O	O
take	O	O
take	O	O
your	O	O
your	O	O
your	O	O
your	O	O
your	O	O
your	O	O
your	O	O
time	O	O
time	O	O
time	O	O
time	O	O
time	O	O
time	ARG1	ARG1
time	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
have	O	O
have	O	O
have	O	O
have	O	O
have	O	O
have	O	O
have	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
great	O	O
great	O	O
great	O	O
great	O	O
great	O	O
great	O	O
great	O	O
time	O	O
time	O	O
time	O	O
time	O	O
time	O	O
time	O	O
time	ARG1	ARG1
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
canon	O	O
canon	O	O
t2i	ARG0	ARG0
t2i	ARG1	O
stops	O	O
stops	O	O
working	ARG1	ARG1
working	O	O
?	O	O
?	O	O
My	O	O
My	O	O
My	O	O
My	O	O
My	O	O
My	O	O
My	O	O
canon	O	O
canon	O	O
canon	O	O
canon	O	O
canon	O	O
canon	O	O
canon	O	O
t2i	ARG0	ARG0
t2i	ARG1	O
t2i	O	O
t2i	O	O
t2i	O	O
t2i	O	O
t2i	O	O
stops	O	O
stops	O	O
stops	O	O
stops	O	ARG1
stops	O	O
stops	O	O
stops	O	O
working	ARG1	ARG1
working	O	O
working	O	O
working	O	O
working	O	O
working	O	O
working	O	O
at	O	O
at	O	O
at	O	O
at	O	O
at	O	O
at	O	O
at	O	O
times	O	O
times	ARGM-TMP	ARGM-TMP
times	O	O
times	O	O
times	O	O
times	O	O
times	O	O
as	O	O
as	O	O
as	O	O
as	O	O
as	O	O
as	O	O
as	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
power	O	O
power	O	O
power	O	O
power	O	O
power	O	O
power	O	O
power	O	O
bottom	O	O
bottom	O	O
bottom	O	O
bottom	ARG1	O
bottom	O	O
bottom	O	O
bottom	O	O
is	O	O
is	O	O
is	O	O
is	O	O
is	O	O
is	O	O
is	O	O
switched	ARGM-ADV	O
switched	O	O
switched	O	O
switched	O	O
switched	O	O
switched	O	O
switched	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
""""	O	O
""""	O	O
""""	O	O
""""	O	O
""""	O	O
""""	O	O
""""	O	O
on	O	O
on	O	O
on	O	O
on	ARG2	O
on	O	O
on	O	O
on	O	O
""""	O	O
""""	O	O
""""	O	O
""""	O	O
""""	O	O
""""	O	O
""""	O	O
but	O	O
but	O	O
but	O	O
but	O	O
but	O	O
but	O	O
but	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
camera	O	O
camera	O	O
camera	O	O
camera	O	O
camera	O	O
camera	ARG0	ARG0
camera	O	O
does	O	O
does	O	O
does	O	O
does	O	O
does	O	O
does	O	O
does	O	O
not	O	O
not	O	O
not	O	O
not	O	O
not	O	O
not	ARGM-NEG	ARGM-NEG
not	O	O
respond	O	O
respond	O	O
respond	O	O
respond	O	O
respond	O	O
respond	O	O
respond	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
any	O	O
any	O	O
any	O	O
any	O	O
any	O	O
any	O	O
any	O	O
function	O	O
function	O	O
function	O	O
function	O	O
function	O	O
function	ARG1	ARG1
function	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
the	O	O
the	O	O
the	O	O
the	O	O
camera	ARG1	ARG1
camera	ARG1	O
camera	O	O
camera	O	O
only	ARGM-ADV	ARGM-ADV
only	O	O
only	O	O
only	O	O
begins	O	O
begins	O	O
begins	O	O
begins	O	O
to	O	O
to	O	O
to	O	O
to	O	O
work	C-ARG1	C-ARG1
work	O	O
work	O	O
work	O	O
again	O	O
again	ARGM-TMP	ARGM-TMP
again	O	O
again	O	O
when	O	O
when	O	O
when	ARGM-TMP	ARGM-TMP
when	ARGM-TMP	O
i	O	O
i	O	O
i	ARG0	ARG0
i	ARG0	O
take	ARGM-TMP	ARGM-TMP
take	O	O
take	O	O
take	O	O
out	O	O
out	O	O
out	O	O
out	O	O
the	O	O
the	O	O
the	O	O
the	O	O
battery	O	O
battery	O	O
battery	ARG1	ARG1
battery	O	O
and	O	O
and	O	O
and	O	O
and	O	O
put	O	O
put	O	O
put	O	O
put	O	O
it	O	O
it	O	O
it	O	O
it	ARG1	ARG1
back	O	O
back	O	O
back	O	O
back	ARGM-DIR	O
in	O	O
in	O	O
in	O	O
in	ARG2	ARG2
.	O	O
.	O	O
.	O	O
.	O	O
did	O	O
did	O	O
did	O	O
anyone	O	O
anyone	O	ARG0
anyone	ARG1	O
have	O	O
have	O	O
have	ARGM-LVB	ARGM-LVB
this	O	O
this	O	O
this	O	O
issue	O	O
issue	ARGM-PRR	ARGM-PRR
issue	O	O
?	O	O
?	O	O
?	O	O
is	O	O
is	O	O
is	O	O
is	O	O
it	ARG1	ARG1
it	O	ARG1
it	O	ARG0
it	O	O
worthy	ARG2	ARG2
worthy	O	O
worthy	O	O
worthy	O	O
to	O	O
to	O	O
to	O	O
to	O	O
send	O	O
send	ARG1	ARG1
send	O	O
send	O	O
in	O	O
in	O	O
in	ARG2	ARGM-DIR
in	O	O
for	O	O
for	O	O
for	O	O
for	O	O
warranty	O	O
warranty	O	O
warranty	O	O
warranty	ARGM-ADJ	ARG1
repair	O	O
repair	O	O
repair	ARGM-PRP	ARG2
repair	O	O
?	O	O
?	O	O
?	O	O
?	O	O
thanks	O	O
!	O	O
Sounds	O	O
Sounds	O	O
Sounds	O	O
simple	ARG2	ARG2
simple	O	O
simple	ARG2	ARG2
enough	O	O
enough	ARG1	ARGM-CXN
enough	O	O
to	O	O
to	O	O
to	O	O
me	ARG3	ARG2
me	ARGM-ADV	O
me	ARGM-GOL	O
.	O	O
.	O	O
.	O	O
Your	O	O
Your	O	O
Your	O	O
Your	O	O
Your	O	O
camera	O	O
camera	ARG0	ARG0
camera	O	ARG1
camera	O	O
camera	O	O
is	O	O
is	O	O
is	O	O
is	O	O
is	O	O
n't	O	O
n't	ARGM-NEG	ARGM-NEG
n't	O	O
n't	O	O
n't	O	O
acting	O	O
acting	O	O
acting	O	ARG1
acting	O	O
acting	O	O
normally	O	O
normally	ARG1	ARGM-MNR
normally	O	O
normally	O	O
normally	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
you	O	O
you	O	O
you	ARG0	ARG0
you	O	ARG1
you	O	O
got	O	O
got	O	O
got	O	O
got	O	ARG1
got	O	O
warranty	O	O
warranty	O	O
warranty	ARG1	ARG1
warranty	O	O
warranty	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
let	O	O
let	O	O
let	O	O
let	O	O
let	O	O
Canon	O	O
Canon	O	O
Canon	O	O
Canon	ARG1	ARG1
Canon	ARG0	ARG0
deal	O	O
deal	O	O
deal	O	O
deal	ARG1	ARG1
deal	O	O
with	O	O
with	O	O
with	O	O
with	O	O
with	O	O
it	O	O
it	O	O
it	O	O
it	O	O
it	ARG2	ARG1
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
I	ARG0	ARG0
would	ARGM-MOD	ARGM-MOD
agree	O	O
.	O	O
I	ARG0	ARG0
I	O	O
I	O	O
I	ARG1	O
shoot	O	O
shoot	O	O
shoot	O	O
shoot	O	O
a	O	O
a	O	O
a	O	O
a	O	O
t1i	ARG1	ARG1
t1i	O	O
t1i	O	O
t1i	O	O
and	O	O
and	O	O
and	O	O
and	O	O
have	O	O
have	O	O
have	O	O
have	O	O
n't	O	O
n't	O	O
n't	O	ARGM-NEG
n't	ARGM-NEG	O
had	O	O
had	O	O
had	O	O
had	ARGM-LVB	ARGM-LVB
such	O	O
such	O	O
such	O	O
such	O	O
an	O	O
an	O	O
an	O	O
an	O	O
issue	O	O
issue	O	O
issue	ARGM-PRR	ARGM-PRR
issue	O	O
.	O	O
.	O	O
.	O	O
.	O	O
I	ARG0	ARG0
I	O	O
I	O	O
I	O	O
also	ARGM-ADV	ARGM-DIS
also	O	O
also	O	O
also	O	O
agree	O	O
agree	O	O
agree	O	O
agree	O	O
it	O	O
it	ARG1	ARG1
it	O	O
it	O	O
's	O	O
's	O	O
's	O	O
's	O	O
under	O	O
under	O	O
under	O	O
under	O	O
warranty	ARG1	O
warranty	ARG2	ARG2
warranty	O	O
warranty	O	O
so	O	O
so	O	O
so	ARGM-ADV	ARGM-ADV
so	O	O
get	O	O
get	O	O
get	O	O
get	O	O
in	O	O
in	O	O
in	O	O
in	O	O
touch	O	O
touch	O	O
touch	ARG2	ARG2
touch	O	O
with	O	O
with	O	O
with	O	O
with	O	O
Canon	O	O
Canon	O	O
Canon	ARG2	O
Canon	O	O
.	O	O
.	O	O
.	O	O
.	O	O
It	ARG1	ARG1
It	O	O
It	O	O
It	O	O
It	O	O
It	O	O
It	O	O
sounds	O	O
sounds	O	O
sounds	O	O
sounds	O	O
sounds	O	O
sounds	O	O
sounds	O	O
like	O	O
like	O	O
like	O	O
like	O	O
like	O	O
like	O	O
like	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
firmware	O	O
firmware	ARG0	ARG0
firmware	O	O
firmware	O	O
firmware	O	O
firmware	O	O
firmware	O	O
issue	ARG2	ARG2
issue	O	O
issue	O	O
issue	O	O
issue	O	O
issue	O	O
issue	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
camera	O	O
camera	O	O
camera	ARG0	ARG0
camera	O	O
camera	O	O
camera	O	O
camera	O	O
requires	O	O
requires	O	O
requires	O	O
requires	O	O
requires	O	O
requires	O	O
requires	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
re-boot	O	O
re-boot	O	O
re-boot	ARG1	ARG1
re-boot	O	O
re-boot	O	O
re-boot	O	O
re-boot	O	O
just	O	O
just	O	O
just	O	O
just	O	O
just	O	O
just	O	O
just	O	O
like	O	O
like	O	O
like	O	O
like	O	O
like	O	O
like	O	O
like	O	O
what	O	O
what	O	O
what	ARGM-ADV	O
what	ARG1	ARG1
what	O	O
what	O	O
what	O	O
happens	O	O
happens	O	O
happens	O	ARG2
happens	O	O
happens	O	O
happens	O	O
happens	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
computer	O	O
computer	O	O
computer	O	O
computer	ARG2	ARGM-LOC
computer	O	O
computer	O	O
computer	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
needs	O	O
needs	O	O
needs	O	O
needs	O	O
needs	O	O
needs	O	O
needs	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
re-start	O	O
re-start	O	O
re-start	O	O
re-start	O	O
re-start	ARG1	ARG1
re-start	O	O
re-start	O	O
from	O	O
from	O	O
from	O	O
from	O	O
from	O	O
from	O	O
from	O	O
time	O	O
time	O	O
time	O	O
time	O	O
time	ARGM-TMP	O
time	O	O
time	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
time	O	O
time	O	O
time	O	O
time	O	O
time	O	ARGM-TMP
time	O	O
time	O	O
but	O	O
but	O	O
but	O	O
but	O	O
but	O	O
but	O	O
but	O	O
it	O	O
it	O	O
it	O	O
it	O	O
it	O	O
it	O	O
it	ARG1	ARG1
should	O	O
should	O	O
should	O	O
should	O	O
should	O	O
should	O	O
should	ARGM-MOD	ARGM-MOD
n't	O	O
n't	O	O
n't	O	O
n't	O	O
n't	O	O
n't	O	O
